index,0,1,2,3,4,5,6,7,8,9,ADL,module
24632,-1406,6406,1718,7187,-19868,-1406,2004,-414,573,-152,PourWater,lua
36267,937,-6875,-937,-7343,-20104,-1752,1323,-2500,1408,1750,StandUp,lua
24015,-1406,-7656,1406,-6406,-12353,-2211,1433,13884,5743,4829,Walk,lla
23085,-9843,-1875,1250,625,-2294,-3898,9033,85,347,-347,DrinkGlass,lla
26878,-5625,-4843,4375,-5312,-19208,695,2551,-5164,-878,-12,DrinkGlass,lua
26027,2656,6250,-2343,6718,-9768,-1435,1103,-317,-152,1323,CloseDoor,lla
41435,7812,-5000,-2968,-2656,-7053,6059,3583,-158,-85,-128,PourWater,rua
24927,-4375,-5156,4531,-5937,-10014,2348,36,1335,-5786,-3841,Walk,rua
23821,-6406,4843,-2031,-5781,-651,1801,7797,-3262,774,1487,BrushTeeth,rla
49999,5000,3750,-5625,5312,-9448,1889,-454,2975,-6,48,Walk,rua
55430,4062,6093,-2656,5937,-9665,6413,3000,298,-2475,4182,Walk,rla
40116,7031,1875,-6875,312,-9755,-2199,180,420,48,-48,DrinkGlass,lla
34292,7343,312,-6406,2031,-12275,1076,2211,865,-12457,8835,Walk,rla
41542,7656,625,-6250,-781,-18066,-2763,268,-1121,-3164,-3073,Walk,lua
35360,8906,1875,-3750,-1250,-7602,-4995,7729,14713,-774,-1932,PourWater,lla
48130,-4062,5156,5468,5000,-19589,1865,-3276,329,1189,-4969,Walk,rt
31310,-1406,5781,2812,7343,-21079,-3056,1030,3841,3500,-1719,Walk,lua
22586,937,-7500,-1562,-6562,-10373,507,1340,-7542,-1018,-2707,Walk,back
35669,-1250,-5000,-781,-8750,-8017,-2333,5048,743,2487,2231,CleanTable,rua
43356,1093,6562,-1406,7187,-19980,815,532,-5054,-1030,2195,CloseDoor,lua
36719,-7187,-2187,6562,-781,-10019,-1901,168,-310,-829,-932,BrushTeeth,lla
40081,3281,-7343,4531,-4062,-3210,8715,-4392,-18,2000,5189,DrinkGlass,rua
45950,625,4531,-1406,8750,-16140,3427,6420,158,3920,-4896,OpenDoor,lua
43816,-6875,4687,4843,-2968,-12736,10146,-871,1347,-67,469,SitDown,rt
36958,-6093,5312,4843,3437,-9919,1564,810,5201,-5682,-4000,Walk,rua
39838,-3281,-5000,4531,-6718,-9685,1770,-270,10993,3140,3676,Walk,rua
54688,-4687,-4062,6406,-4687,-20468,8005,-3872,5823,2463,12,Walk,rt
37348,5156,-4843,-6562,-2968,-11601,-80,139,-3487,-6140,-4774,Walk,lla
53990,-7187,-156,6875,1250,-9790,-2502,1496,1121,890,1378,BrushTeeth,lla
53155,-1250,6250,-156,7500,-10017,2919,3293,-8091,-1371,3750,Walk,rla
23985,-1875,6875,1406,6718,-21818,-563,-24,4945,1987,-1957,Walk,lua
48674,-4687,3750,5156,5937,-9973,-1921,2404,-7951,-1304,1048,OpenDoor,lla
46435,5468,2812,-6093,5000,-18549,4821,1474,-4786,2335,-10560,StandUp,lua
52257,2656,6875,-1718,6406,-19418,170,803,4725,1902,3993,Walk,lua
55335,-1250,5000,-2500,8125,-8264,1604,2460,-4024,5207,-9957,Walk,rla
24837,-7031,-2656,6406,-1562,-19909,-4157,576,-6085,-1164,8743,Walk,lua
52579,937,5781,-2812,7500,-9416,2788,1555,-457,-317,-750,DrinkGlass,rua
23451,-3906,5781,-1875,6875,-7993,6091,3608,6817,-2231,731,OpenDoor,rla
50432,-4687,5781,1875,6250,-9062,2739,2165,-286,365,-914,DrinkGlass,rla
36252,6718,-4218,-4218,-4531,-9616,1572,3112,-4304,-341,-268,CleanTable,rua
54539,-5312,4375,5000,5156,-9887,-397,1306,1530,365,256,CleanTable,rla
41658,-6406,1093,5937,4687,-11081,-3547,769,-5121,9786,16591,Walk,lla
27771,5000,5156,-4218,5468,-20080,-1284,795,-1707,-591,91,BrushTeeth,lua
41228,4375,-7500,-2656,-4375,-8962,4877,-1660,-1560,1603,-3560,OpenDoor,rua
46449,5781,4687,-5000,4062,-17727,-51,212,737,835,-1890,StandUp,lua
46669,-5468,2812,6250,4843,-10712,-5158,2380,-41432,804,3030,Walk,lla
39034,-4843,-3281,5312,-6250,-20085,4946,3503,810,3914,-4500,StandUp,lua
26016,5000,-6875,-4062,-3281,-8493,3466,-2600,1335,-1018,1847,CloseDoor,rua
30422,-7656,-5468,937,-3437,-10886,-8645,4160,-634,3243,5432,DrinkGlass,lua
43830,-8437,4218,3281,1250,-4655,8532,3393,3701,-7810,7963,Walk,rla
42224,-2187,6562,-4843,5312,-5058,7917,566,1957,-1298,-682,BrushTeeth,rua
26181,2500,6250,-2968,6718,-9892,844,187,91,-1353,0,OpenDoor,lla
54180,-937,-3906,-6093,7031,6135,7368,449,-201,-243,-695,DrinkGlass,lla
53199,-4531,3906,5781,5312,-9143,-1997,307,-2323,-762,-1432,Walk,lla
27151,3593,-2031,-6875,5937,-11086,8835,-253,432,-6,2457,SitDown,rt
22719,-7031,3750,5468,2343,-11486,3352,-935,8036,-7445,-3536,Walk,rua
25018,312,-6406,2343,-7343,-9143,4184,444,42,1481,1731,CloseDoor,rua
47768,8281,5156,-1875,312,-11562,-9777,4934,1250,774,-1469,PourWater,lua
52284,-5468,-5468,4062,-5000,-10234,-63,1857,-2426,6487,1884,Walk,lla
44300,-9843,1562,468,1406,-2321,1811,8771,-1060,-1835,6756,CleanTable,rla
46204,-6875,3437,5937,2187,-10466,3813,695,847,1884,-2195,Walk,rla
28292,-3281,-6718,2031,-6406,-8444,-1555,1254,-6640,5567,3756,Walk,lla
26515,2031,-6093,-156,-7656,-8640,2893,1669,-4621,-5829,-6719,StandUp,rua
34395,4218,-5625,-2343,-6875,-9316,2080,2475,658,-2493,310,Walk,rua
32533,-6406,-2343,6875,-2656,-10092,1552,-2229,1945,1432,1000,Walk,back
55351,7343,1250,-6562,-1093,-19533,-930,620,-7542,-4567,-8835,Walk,lua
24826,-3125,-5937,2656,-7187,-10483,5239,-2500,-16146,-396,2079,Walk,rla
31437,5468,4843,-3906,5468,-20336,-1950,1994,-8762,-500,-365,SitDown,lua
29555,7187,2968,-6093,1562,-10407,-2609,239,-5798,-408,-487,BrushTeeth,lla
27946,-3125,7187,-2812,5468,-5158,8571,-3044,2353,3347,2176,BrushTeeth,rua
38083,-4687,-5468,4218,-5625,-20537,-476,859,451,585,-341,BrushTeeth,lua
42140,5156,5000,-4843,4843,-20310,317,483,3567,1128,60,BrushTeeth,lua
52048,2500,6875,156,6562,-21423,-1926,1257,1743,3158,8176,CleanTable,lua
39906,-781,-7187,312,-7187,-9172,3857,3562,5231,3859,-5548,Walk,rla
29175,2656,-5781,2343,-7343,-8593,4462,2126,2908,469,-378,OpenDoor,rla
27928,-3281,7187,-2812,5312,-5905,10510,-7087,-871,-2871,-2323,BrushTeeth,rua
32788,-5156,5625,3906,5000,-10493,1625,1142,-3250,1829,5042,Walk,rua
50600,-8437,0,-5000,-2656,7709,-10515,-590,2237,1213,-2554,BrushTeeth,rla
44086,-7968,-156,-4531,-4375,7778,-4028,6093,-5634,0,2451,DrinkGlass,rla
55257,3281,5312,-312,7656,-8659,-4201,4831,1176,4750,4170,StandUp,rua
37424,6562,-1562,-7343,-1250,-10437,-2189,2126,-7378,-189,103,Walk,lla
39872,5312,-1875,-6250,-5625,-7819,-2353,598,-1634,2402,7067,Walk,lla
43177,-4843,6562,3281,4375,-10771,2102,251,256,-2457,-2036,DrinkGlass,rua
34935,5781,468,-7656,2656,-17956,2604,-3088,859,365,-2115,Walk,rt
39453,8906,2187,-1718,-3593,-822,-5412,8674,-60,-274,323,DrinkGlass,lla
33084,3593,5000,2812,7187,-14787,-8041,3620,-1762,-7134,-3189,DrinkGlass,lua
34041,2812,-7187,3437,-5312,-4794,8364,-3056,-2384,3969,-1810,BrushTeeth,rua
41989,-5312,5312,-5937,3125,2717,9331,-2385,-97,54,-152,DrinkGlass,rua
26255,7187,-6093,-3281,312,-14860,10053,-153,-731,-1012,6847,SitDown,rt
35410,8437,-2812,-2656,-3593,-6384,2617,6984,426,-30,36,PourWater,lla
45056,-7187,-1875,6718,-312,-9851,-2180,183,762,-402,-408,PourWater,lla
34368,7031,-2656,-6406,-1562,-9724,3117,1894,-823,-756,5621,Walk,rla
22605,-7187,-312,6718,-1406,-22687,1252,1066,6810,-475,-2926,Walk,lua
53223,1875,7031,-1406,6406,-9726,3220,3159,9560,3926,-7048,Walk,rla
54158,-1406,-3750,-4687,7812,6979,6154,2873,2713,-1353,-2335,DrinkGlass,lla
26425,7031,2812,-5781,2812,-9057,517,3059,7859,7579,2689,Walk,lla
31882,-8437,4687,1093,2343,-4497,6433,4226,9957,225,-12353,StandUp,rla
30493,9375,-3125,-1093,-156,-1772,5651,7961,36,-292,121,DrinkGlass,rla
42992,0,6562,1250,7187,-19621,-434,90,3262,243,951,Walk,lua
33182,-7968,4687,-4062,156,5764,7099,2258,1085,-536,-670,DrinkGlass,lla
22073,-5156,4531,5937,3906,-22346,2617,6494,-6603,-1457,-1780,Walk,rt
42440,-7968,2812,-1250,5156,734,3959,7119,-9701,-2207,4725,PourWater,rla
51645,-5468,-4062,6250,-4062,-11228,-485,319,6554,-603,-268,Walk,back
39973,-4531,-4531,5781,-5312,-9277,2309,361,7689,-8396,-7048,Walk,rua
32013,7031,2500,-6718,312,-20141,-795,1445,6512,414,2981,Walk,lua
22520,-7343,781,6562,1718,-12282,1164,346,11365,-1390,22810,CleanTable,rua
33286,-9531,-2656,-1875,-1406,1125,-4467,8481,8963,-6878,-3945,PourWater,lla
45132,-1562,6718,-4531,5468,-6281,7292,-3479,134,2146,2103,BrushTeeth,rua
54277,-156,6250,1406,7500,-21726,-871,480,15878,4512,-3884,Walk,lua
51353,-312,-4375,-4687,7656,6760,6757,2089,3408,-548,-1506,DrinkGlass,lla
44748,1093,5000,-6250,5781,-7548,6638,-1613,7664,-786,2310,OpenDoor,rua
39735,7031,937,-7031,-312,-9804,-1704,207,225,268,115,DrinkGlass,lla
53018,2968,2031,-5937,7187,-20981,1613,4829,902,-3841,5792,StandUp,lua
47890,-9062,3593,625,2343,-2883,6176,7199,60,60,54,PourWater,rla
39886,5781,-3593,-6718,-2968,-12570,-4165,2368,5701,8231,9164,Walk,lla
35838,3750,5781,-6718,2500,-7534,-2006,-5913,-841,-2140,-2067,SitDown,back
47159,-5312,2187,8125,1250,-7006,9,-3142,-1219,-3408,-292,StandUp,back
46301,5156,5312,-4531,4843,-19931,-1679,505,-213,237,0,DrinkGlass,lua
50953,-6406,-2656,6718,-2812,-10158,585,705,1896,36,176,Walk,back
35658,8906,0,-3281,-3125,-14016,-9084,3562,3676,2530,-3103,CleanTable,lla
25042,4843,-5781,-156,-6562,-7038,5793,2507,4865,-1939,-573,CloseDoor,rla
52879,7968,4531,-1875,3125,-11289,-8188,5195,231,634,85,PourWater,lua
21906,-9843,-1718,937,1093,-1777,-3430,9284,-146,-390,280,DrinkGlass,lla
26927,8437,-2187,-4687,-937,-8251,4113,6479,4158,4006,-2292,CleanTable,rla
52098,1250,6875,937,6875,-21601,-2661,288,13036,7341,-11853,CleanTable,lua
27502,6562,-5000,-5000,2656,-5471,8344,974,-4463,13225,3097,CleanTable,rua
32727,-7500,468,5468,-3750,-10649,1999,964,1579,158,-4890,Walk,rla
39437,8906,2031,-1875,-3750,-2255,-5517,8344,-621,-384,-640,DrinkGlass,lla
33956,-5156,-5312,4218,-5468,-19472,-583,427,-3426,-1164,-737,BrushTeeth,lua
27702,-6562,2187,6562,2812,-12653,-1806,-502,5195,-13469,-12091,Walk,lla
29789,5000,-4687,-1406,-7187,-7836,1965,5112,3079,-439,652,CloseDoor,rla
25581,7187,781,-6875,625,-9555,4016,3715,5128,3780,-8060,Walk,rla
49203,-4375,-1718,4531,7500,-2065,-8347,4902,1347,445,939,PourWater,lla
32059,2812,4375,-5468,6406,-10532,5078,703,4743,-445,-6164,Walk,rua
51353,6718,2812,-6562,1875,-18510,-6633,1113,3817,4798,-1932,DrinkGlass,lua
52763,1718,5312,-2187,7812,-9675,1525,2534,5932,-1280,737,CleanTable,rua
27943,-2968,7031,-2968,5625,-7509,8967,-6149,-1512,-3865,-1201,BrushTeeth,rua
51924,-5781,-5000,4843,-4375,-10034,4638,1831,1573,-1908,2664,CloseDoor,lla
25956,8750,2343,-2656,2968,-6921,-1572,6577,323,115,859,CloseDoor,lla
54887,-7812,1406,6093,-468,-8259,1542,1757,6097,73,-4792,Walk,rla
28496,-8125,3750,4531,-156,-7805,6237,2678,5121,646,2018,CloseDoor,rla
54189,5937,3593,-7031,1093,-20109,-4990,273,1426,-243,475,DrinkGlass,lua
24639,-5312,-2343,-3125,-7656,-473,-7145,7124,140,-365,1048,PourWater,rla
31839,4687,4062,-6250,4687,-19519,-2363,-461,7225,1548,-1237,StandUp,lua
54168,6406,4375,-5781,2187,-18129,-9960,522,3780,9115,12853,DrinkGlass,lua
35317,5468,-5156,-3750,-5625,-9477,3012,1440,-1786,1560,-2359,StandUp,rla
45196,-2187,6718,-4218,5625,-5883,6752,-4023,-981,695,567,BrushTeeth,rua
41031,5781,4062,-2500,6406,-8000,-1826,5402,512,-170,-298,PourWater,rla
30765,-3750,-4843,4843,-6406,-9526,2856,-302,1073,-2506,0,Walk,rua
38404,-6250,-2187,5781,-5000,-9179,3720,1630,-5097,-3750,-3536,CloseDoor,rua
30637,7812,-5000,1250,-3437,-1074,8574,4553,500,-134,140,PourWater,lla
43308,-4687,-6093,3437,-5625,-10000,-163,393,-4737,30,3006,DrinkGlass,lla
48012,8125,5468,-625,1406,-9196,-9206,3779,262,-73,-1054,DrinkGlass,lua
44124,-7187,-2500,-5468,-3906,6020,-7583,2924,-1152,140,-73,DrinkGlass,rla
49268,2500,6250,625,7187,-19565,-2519,-351,6268,634,-7073,Walk,lua
47761,8437,5000,-1718,468,-11943,-7817,4602,-1664,1573,-1804,PourWater,lua
36973,-7343,-156,6718,156,-12675,4125,2890,-3506,2292,-1152,Walk,rla
28857,3281,-8125,1875,-4687,-7138,7106,-2009,1908,-298,743,BrushTeeth,rua
39896,5468,-3593,-6093,-4687,-9731,-1806,451,8719,-12073,-9652,Walk,lla
53213,5312,2812,-6718,4218,-10178,1367,983,7463,-2878,-5932,Walk,rua
41241,4843,-7187,-2187,-4687,-8867,6665,-781,-2579,-2292,750,OpenDoor,rua
46608,-1718,4218,-3437,8125,-8410,2731,-629,5792,-1408,1506,Walk,rla
45393,5625,4687,-5156,4375,-19916,-1379,825,-1195,542,-371,DrinkGlass,lua
53543,-3281,6406,625,6875,-9465,2751,969,2341,-1170,1250,PourWater,rla
23876,-6875,4843,-2031,-5156,7775,3930,5039,-2335,-1463,-719,BrushTeeth,rla
22074,-9843,-2031,781,1093,-1127,-4052,9206,-73,6,-60,PourWater,lla
54498,-312,3281,1093,9375,-5341,-754,7365,628,-5128,-2128,CleanTable,rua
53192,-4531,4375,5781,5000,-9619,-1757,-996,3243,-1707,-2335,Walk,lla
48166,-7656,-625,5468,3437,-8493,-5815,4660,1414,518,719,DrinkGlass,lla
30831,5312,-5000,-4843,-4843,-9609,1967,3378,-9884,-262,-414,Walk,rla
33722,5312,-4062,-1562,-7343,-8112,505,7023,-7615,4073,432,CloseDoor,rla
30727,6718,2343,-6875,1562,-7106,-485,26,8615,3439,-6,StandUp,lla
27729,-6406,2031,7343,625,-10693,-3364,1772,2189,5195,6890,Walk,lla
24111,-7187,1406,6562,1406,-8566,3291,2856,5841,615,-3445,Walk,rla
46729,-2968,4687,-1406,8125,-4926,5251,3779,-23182,8054,-530,CloseDoor,rla
39596,0,-4843,1406,-8750,-9418,5327,473,-1164,-10737,-9890,StandUp,rua
28768,2968,-6562,-2812,-6562,-10068,7038,-1472,-5652,-4579,8481,Walk,rla
24972,2812,-4218,1718,-8437,-5190,6369,6599,-12957,5804,4231,CloseDoor,rla
44058,-3593,6562,-3437,5625,-4807,9450,-2011,2768,-237,2310,DrinkGlass,rua
40864,4062,-6875,-2031,-5781,-10361,4145,402,5884,-1225,-3725,Walk,rua
49053,7968,3437,-4843,-1093,-14499,-8337,3940,292,91,-231,PourWater,lua
52614,-2812,-2187,-5781,7343,6284,7023,2846,750,-451,-615,DrinkGlass,lla
54439,-625,6718,-312,7187,-10656,1613,861,-6530,4286,1256,Walk,rua
47598,-7968,625,2187,5625,-8952,1701,8220,30,3829,-8542,CleanTable,lla
41614,7187,1718,-6718,312,-18950,-722,275,4871,-1762,-4286,Walk,lua
31657,6875,5156,-3437,3750,-14951,-8508,3740,-2426,-3487,-1237,DrinkGlass,lua
39853,-4531,-4218,5000,-6093,-14716,1516,1230,6609,-4506,-4762,Walk,rua
53821,-1875,6875,-4218,5625,-7365,6215,-2631,1701,2640,1432,BrushTeeth,rua
39108,156,-6093,-1250,-7968,-9035,-3671,3862,-3573,5225,3317,StandUp,rua
47731,7656,5000,-3750,-1093,-16159,-7004,2810,3591,-323,-335,PourWater,lua
40238,-7500,-781,6562,-156,-20239,-925,2019,-1109,-1445,823,OpenDoor,lua
43473,-3437,-5468,4062,-6562,-9785,1628,732,-1274,-658,597,CloseDoor,lla
42718,-3593,5156,156,7656,-8566,3024,4709,847,-469,-170,CloseDoor,rla
46715,6406,1875,-5781,4531,-9689,3483,1826,-5518,-2006,-4158,CloseDoor,rua
39035,4843,-2187,-8437,-1250,-9362,266,-5725,-121,-5457,-1731,SitDown,back
44711,-1093,6406,-468,7500,-9938,3027,3278,-6018,8878,-8890,Walk,rla
43939,-9218,156,3906,-312,-9836,-29,7265,11762,-896,-2810,PourWater,rla
40337,-7343,-468,6718,312,-19702,-1484,1494,-1451,750,36,CloseDoor,lua
22666,-5625,-3437,6718,-3437,-8251,490,-1787,1810,-865,-3615,Walk,back
35754,3906,-7500,-1406,-5312,-17746,-505,-2277,-3158,2823,2652,Walk,rt
34430,-1562,-6875,937,-7187,-24650,-1496,-683,6,4554,-22384,CleanTable,lua
42872,5000,5312,-4531,4843,-20434,-2480,100,-2262,-274,993,DrinkGlass,lua
39472,-4687,-5937,3750,-5625,-19990,-1921,864,-12,-18,847,DrinkGlass,lua
40890,7187,3437,-5468,2343,-11706,-2326,1062,-91,9213,8347,Walk,lla
53657,-3750,-2968,3750,7812,2150,-6931,6118,-1335,5475,2829,PourWater,lla
51350,-4843,-3437,6875,-4375,-18811,341,-1555,-10689,2414,8079,Walk,rt
43205,-5468,7968,1093,2031,-4716,7700,-3200,1396,1500,3603,DrinkGlass,rua
40104,7031,1875,-6718,312,-9829,-2402,478,-1939,-42,-12,DrinkGlass,lla
47678,6250,2343,-4687,5625,-15986,490,5434,-2341,5439,-6353,SitDown,lua
27154,3593,-5625,312,-7500,-7634,2641,1169,7024,-4817,4859,Walk,rla
53186,-3906,5468,5000,5312,-14323,-2351,-3432,-14926,-2658,-957,Walk,lla
54555,-4062,5937,4062,5468,-11694,2043,-195,3658,-36,1146,Walk,back
52934,1093,5625,-3125,7343,-9333,3281,1308,701,146,-219,PourWater,rua
35326,-6875,-5000,3437,-4375,-18298,-4169,3693,756,743,-274,PourWater,lua
47984,-7187,-781,5781,3593,-7600,-5988,3679,1762,4634,4121,StandUp,lla
34542,8125,2812,-3750,2968,-2783,-3791,11257,-9548,835,17798,CleanTable,lla
35192,8281,-4218,-3437,-1718,-4724,5039,5178,-1591,-7914,3701,SitDown,rla
44501,7187,156,-7031,625,-19711,2895,2136,1097,859,-1689,Walk,lua
35232,-5625,-5468,4375,-4531,-18674,-2570,502,-4384,-79,-2384,StandUp,lua
46019,-4687,7500,625,4531,-7619,4848,-2458,-7542,225,-4469,OpenDoor,rua
54082,-6718,-1250,7187,-1406,-10070,1394,-78,11524,-2359,384,Walk,back
24008,-7343,3125,5468,2500,-9291,-1223,1765,-2518,-1469,6914,Walk,rua
22141,-9218,3906,468,625,136,6293,13327,2463,7975,-7493,StandUp,rla
35773,4218,-156,6562,-6093,5737,8120,1071,-274,18,103,DrinkGlass,lla
42881,5000,5156,-4531,5156,-19509,-1079,451,2048,-268,347,DrinkGlass,lua
43582,-1875,6250,-1718,7343,-17871,6174,2358,1414,-335,6,CleanTable,lua
24352,-1250,6406,1718,7187,-19865,-754,1608,-676,896,1939,DrinkGlass,lua
44507,-8750,4375,-1562,1093,1359,8093,4807,-1268,5707,3432,StandUp,rla
47747,7812,5468,-2500,1093,-12800,-8984,2866,-3097,-4817,-2353,PourWater,lua
53216,6875,1250,-7031,1093,-20673,-1093,634,8689,731,-4615,Walk,lua
53290,-1406,5156,-2343,7968,-10126,1540,2131,5207,10231,-18853,Walk,rla
35234,-5468,-5625,4218,-4531,-20410,-2497,905,-871,829,-1280,StandUp,lua
55528,3593,4687,-4062,6718,-9860,834,1784,-1798,1390,2487,CloseDoor,rua
35495,8593,3750,-3437,0,-6728,-7255,3654,-317,-1158,207,PourWater,lla
26342,6718,1093,-6875,2343,-11503,3151,1145,-597,-1256,1914,Walk,rla
36587,-7187,-2500,6406,-1250,-9929,-2048,798,689,560,524,BrushTeeth,lla
34041,7031,2343,-6562,1093,-9687,-2321,622,1134,1250,115,BrushTeeth,lla
51905,-8125,4375,3437,1718,-7236,5263,4240,7189,-530,6,CloseDoor,rla
39758,7343,2343,5000,3437,5900,-7248,3842,-164,128,-256,DrinkGlass,rla
25499,6250,2500,-6875,2656,-8781,192,-234,3390,1615,585,Walk,back
25738,5000,1875,-2187,7968,-12529,493,6767,987,-3390,-9036,CleanTable,rla
52307,-2968,6093,1718,7031,-9223,1638,612,9445,-3347,-2280,Walk,rua
50629,5000,4843,-4843,5156,-20422,-2868,644,-1390,-1091,2414,BrushTeeth,lua
42938,-8593,-1406,-4687,-2031,4821,-4116,3659,7207,1524,-15091,DrinkGlass,rla
47995,7968,5312,-1406,1718,-11232,-8706,3659,829,-2500,-4731,DrinkGlass,lua
43652,-6406,2968,5156,4843,-11455,1977,205,-15189,12396,12609,CleanTable,rua
35384,-6562,-5156,3593,-4531,-18310,-4460,3374,-353,579,-48,PourWater,lua
39745,7031,781,-7031,-312,-9838,-1601,161,475,115,164,DrinkGlass,lla
27163,-3906,-4843,4531,-6562,-12304,3051,126,5341,-402,-2158,Walk,rua
26209,6093,-5937,-4375,-2968,-8801,4826,-12,2286,-225,-945,OpenDoor,rua
53286,4375,2812,-7031,4843,-8771,4990,-722,1317,451,-7512,Walk,rua
32107,7187,625,-6875,156,-19990,-681,1689,-2329,-262,835,OpenDoor,lua
37525,7968,-1093,5156,2343,8818,556,4755,1621,-2256,4951,BrushTeeth,rla
35969,-4531,-4843,4531,-6093,-10197,1591,1630,-6310,1506,-347,Walk,rua
53152,-5312,4375,5937,3906,-9802,-2104,-710,5835,2298,-2536,Walk,lla
52641,-4531,5781,4375,5000,-8095,688,-495,-4384,-353,-1615,Walk,back
54026,-4531,-5781,5000,-4843,-9643,-954,-3774,-676,1280,-274,Walk,back
36382,7187,1250,-6250,2500,-9091,175,-185,-15390,-4304,5628,Walk,rua
54612,1250,3906,2343,8750,-6437,-6735,5825,280,-408,-1121,CleanTable,rua
45139,-7343,-1250,6718,156,-9934,-2065,556,1274,1347,1542,BrushTeeth,lla
40165,3750,-6875,4843,-3906,-1840,8481,-3703,670,-3548,-5073,DrinkGlass,rua
37310,-7343,-2187,6250,-1875,-20708,-3618,141,-2390,-5189,8292,Walk,lua
28562,-1562,-5625,3125,-7656,-8979,2543,1977,1701,1195,2439,CloseDoor,lla
40400,-1093,-3281,2968,-8906,-6760,5698,4411,-5353,2884,2792,CloseDoor,rla
22232,4062,4687,-4687,6250,-10014,3278,178,-6548,2463,182,Walk,rua
31611,6562,5781,-2187,4062,-13803,-10000,2846,-1347,-36,1695,PourWater,lua
40932,1875,-6562,-1875,-7187,-20424,-976,678,-634,951,18,PourWater,lua
25183,6093,4375,-5468,3593,-9541,-1916,505,-36,-189,-237,BrushTeeth,lla
28664,3750,-5937,-5625,-4687,-12707,686,895,1109,695,3195,Walk,lla
47997,468,6093,-1093,7656,-7443,1423,2026,4341,-908,1774,StandUp,rua
44437,-5156,5937,3750,4843,-19079,8413,-2416,2743,5945,5359,Walk,rt
35022,156,-6875,-1406,-7343,-19270,-2897,-68,-2597,2018,-1365,Walk,lua
52642,937,5781,-2968,7500,-9343,3193,1337,91,-12,103,DrinkGlass,rua
53275,-1406,5468,-1406,8125,-12917,2419,-336,-4823,-11847,13213,Walk,rla
49739,5000,5937,-1875,5937,-17971,-5263,2160,3359,195,-5128,PourWater,lua
51336,-312,-4375,-3281,8281,7438,5000,4045,3707,335,-2908,DrinkGlass,lla
27749,-7343,-1250,5000,4218,-7343,-1999,-402,445,-2884,-1853,Walk,lla
22022,4531,5781,-3750,5468,-19914,-2148,681,487,-134,182,PourWater,lua
30724,6718,2656,-6562,2031,-9079,-407,-568,1530,1939,-3603,StandUp,lla
44010,-9062,-1718,1875,3593,-2255,-4267,8969,152,-286,-1920,SitDown,lla
49501,-8593,2968,3437,2343,-7341,3308,5651,-231,-67,225,PourWater,lla
37672,7031,-4687,2656,4375,15268,8791,2836,-871,-1353,-48,BrushTeeth,rla
52006,-7187,5625,2812,2500,-7416,6057,2226,-4237,292,-1079,CloseDoor,rla
43784,-7812,1562,5937,-1406,-8708,2670,998,5359,-1932,1310,Walk,rla
34281,6875,468,-7187,937,-9838,3168,3828,4487,4621,-5487,Walk,rla
41971,-7031,-3437,-5468,-3437,5358,-8127,1972,-4067,323,274,DrinkGlass,rla
49706,-7656,2812,4218,4062,-9196,2412,4882,2024,-213,-4853,OpenDoor,rla
50396,7968,5468,-2031,156,-9072,-9624,3056,-85,597,341,DrinkGlass,lua
39312,6250,2187,-7187,1875,-8664,341,-820,1658,1445,-243,CleanTable,lla
36319,5625,-4531,-4375,-5312,-9340,1118,1364,2621,3762,2536,StandUp,rua
23288,-5937,3125,5468,4843,-9133,183,-361,-3213,-9926,-6176,Walk,lla
25607,5781,-5468,-4843,-3906,-9382,642,2285,4689,-1542,-7207,Walk,rua
30652,8125,-4375,1093,-3437,-1433,8857,6337,-9402,-1615,1695,PourWater,lla
27915,-3437,7343,-1718,5468,-7614,7294,-2512,-408,-1451,2420,BrushTeeth,rua
44284,5000,5468,-4062,5156,-19714,-2192,1225,707,60,274,PourWater,lua
55068,2031,5468,-3437,7187,-9421,2219,1547,-225,310,115,DrinkGlass,rua
45261,-5937,-2812,7187,-2500,-8994,1765,-307,-10042,-810,-2689,Walk,back
52904,1093,5468,-2812,7656,-9455,1928,2072,-756,12,-36,PourWater,rua
55493,5312,4375,-4375,5625,-19516,-981,2583,420,-426,-713,CloseDoor,lua
22668,-5781,-3437,6718,-3281,-8725,-375,-1157,1152,493,-1756,Walk,back
54036,-468,5937,-4531,6562,-7968,5571,-1013,1762,-2853,-500,BrushTeeth,rua
33689,-6093,-3125,5000,-5468,-8764,2260,1962,-7762,-298,-3109,CloseDoor,rua
28507,-2968,-6406,2500,-6718,-10354,646,1416,-4945,-1469,945,CloseDoor,lla
32912,2500,6093,-2343,7031,-20480,861,2231,-6347,451,-5201,CleanTable,lua
28458,-1718,-7968,625,-5937,-19379,-344,-3078,-5506,518,-5957,Walk,rt
38288,7656,-4531,3437,2656,8132,6772,2299,-2225,-1371,-1158,BrushTeeth,rla
39052,-5312,-5312,4531,-5000,-19248,-1484,1303,512,3432,-5170,StandUp,lua
30959,8593,-3125,-3906,-781,-5517,4672,7006,-4335,-1932,-5103,OpenDoor,rla
44992,-2968,3750,-4375,7500,-2939,8840,2888,1054,-335,-225,PourWater,rua
26912,9062,-937,-3437,1562,-10327,-1171,3984,9121,-1018,-11481,CleanTable,rla
53206,-4531,5000,5468,4687,-13732,-2946,715,4621,3524,10969,Walk,lla
31702,-5156,2812,6562,4531,-20270,3034,-1015,5371,-3280,-3463,StandUp,rt
